,id,order_number,question,label_1,label_2,label_predict
634,1167,H851142820171001102529 ,13365705121  解挂卡单了 ,订单卡单类,订单卡单,订单卡单
635,1168,W943852820171001102601 ,18110832291换卡单子过不了。订单号为：84482740。请尽快解决。,订单卡单类,订单卡单,订单卡单
636,1170,10509120171001102746 ,订单号：62690676  待发送，一点缴费通知,订单卡单类,订单卡单,订单卡单
637,1171,W901506220171001103614 ,15305691693  签转199进入集团报错，麻烦处理,受理类,受理报错,受理报错
638,1172,L749294320171001103622 ,98068812 此订单加装副卡 一直开通中 请协助处理 谢谢,订单卡单类,订单卡单,订单卡单
639,1175,W900838420171001104712 ,13305673222换卡怎么不竣工？？,订单卡单类,订单卡单,订单卡单
640,1178,9905200720171001104949 ,TZ00002017100120559817  合肥17756594689 办理了 231417600 OCS可选包_10元300M国内特惠流量_201708 生效 2017-10-01 2017-10-08 1  退订 ，流量包已生效，但是累积量未展示，烦请核实,重复派单,电子流与易支撑重复派单,流量费用争议
641,1179,L750035220171001104957 ,255600946769实名不了,实名类,未实名,未实名
642,1180,L746159720171001105259 ,合肥 18956066626 在crm 客户端均查询不到流量累积量详情，烦请企信协处,流量资费争议类,流量费用争议,流量费用争议
643,1181,H815689120171001105457 ,18955967103，用户更改不限量套餐，购物车订单号49269726，购物车状态待发送，导致无法更改，麻烦删除，很急 ,受理类,改签不限量套餐,订单删单/撤单
644,1182,L751252520171001105606 ,加装副卡号码18956806002一直待生效未竣工状态 请协助处理 谢谢,订单卡单类,订单卡单,订单卡单
645,1184,W901047720171001105905 ,请将18955619542套餐id：144801010待生效状态改为失效,订单卡单类,订单卡单,订单卡单
646,1186,H850488620171001110247 ,身份证没办理业务提示未实名,实名类,未实名,未实名
647,1187,W901798020171001110621 ,84483446订单状态在开通中，无缴费按钮，请支撑处理,订单卡单类,订单卡单,无匹配标签
648,1191,W900916320171001112046 ,你好  13339073768  换卡不竣工，请处理一下,订单卡单类,订单卡单,订单卡单
649,1192,02024620171001112417 ,签转不限量套餐受理到最后一部提示,受理类,改签不限量套餐,改签不限量套餐
650,1193,L751661420171001112429 ,64177658已拍照结束，缴费提示报错，烦请处理,人像采集类,人像采集报错,人像采集报错
651,1196,H851267820171001113544 ,17360882225，6686777，办不限量199时办成爱家199，怎么撤单,受理类,改签不限量套餐,订单删单/撤单
652,1198,L748984120171001113920 ,订单号55050676，9月28换卡，到现在一直卡在核心激活，麻烦帮忙处理下,订单卡单类,订单卡单,订单卡单
653,1199,L749294320171001114057 ,15375677643 号码帮忙解冻 谢谢,后台数据支撑类,OCS冷冻期解冻,OCS冷冻期解冻
654,1204,H841235520171001115738 ,订单号：84326571麻烦竣工，谢谢，确认缴费之后一直处于待发送,订单卡单类,订单卡单,订单卡单
655,1209,14621120171001120733 ,串号A000007A89CB94，昨天已派单释放，回复处理好了，但是今天受理还是提示非空闲，有销售部审批要求释放后重新受理，审批见附件，请帮忙处理,串码终端类,串码释放,串码释放
656,1210,W901506220171001121301 ,255183667待竣工，麻烦处理,订单卡单类,订单卡单,订单卡单
657,1211,10509120171001121333 ,订单号：62693283 卡单，无流程，,订单卡单类,订单卡单,订单卡单
658,1213,W901047720171001122017 ,请将IPTV5562011215649套餐ID：144801404待生效状态改失效,IPTV类,IPTV退单、删单,订单卡单
659,1215,H816797720171001123019 ,请把客户编码255009301287  合并到255001461679  中 ，谢谢,后台数据支撑类,客户编码合并,客户编码合并
660,1216,H850414120171001123039 , 15357117311改套餐时提示有有效的补贴，请帮助处理，谢谢！,受理类,受理报错,受理报错
661,1218,L743093520171001123305 ,185499559订单号提示有未完成订单，18949813453,订单卡单类,订单卡单,订单卡单
662,1222,H834899620171001130654 ,订单号255699362  手机号码一直竣工不了 一直开通中 麻烦处理  谢谢,订单卡单类,订单卡单,订单卡单
663,1225,H840224920171001132242 ,ADS563200418356于2017年8月14日缴费打的电子发票，上面没有纳税人识别号，现在用户报销不了该话费，请问怎么处理？,订单卡单类,订单卡单,发票打印
664,1230,11601920171001134730 ,15395189956用户为99不限流量预配卡，卡内已有200非现金流，另外也充值10元费用，但手机拨打付费电话提示号码欠费，烦请解决,订单卡单类,订单待峻工,订单待峻工
665,1231,9903623520171001134946 ,合肥15375253725 用户反映短信方式取消一卡双号虚拟号 不成功  烦请企信核实 ,实名类,一卡双号退订,一卡双号退订
666,1233,11547120171001135303 ,17356528547号码9月份更改套餐，10月1日CRM查询主套餐和所加的可选包校内不限量流量包都已经生效但是套餐使用信息里面查不多主套餐所带的内容，也没有可选包流量，用户无法使用。烦请业管帮忙处理，谢谢！,受理类,受理报错,流量费用争议
667,1243,H848601620171001142251 ,109938101订单一直开通中麻烦竣工 ,订单卡单类,订单卡单,订单卡单
668,1248,W038514120171001144200 ,18130553363 串号A00000737A8ACB 代理商受理699礼包 忘记受理福包 大后台不过单 麻烦释放串号 受理福包,串码终端类,串码释放,串码释放
669,1250,H815213920171001144636 ,KDYX55620162243529单宽到期停机用户已做复机了好长时间，怎么还是停机状态，麻烦看看,停机类,年付宽带到期停机,年付宽带到期停机
670,1255,H848601620171001145250 ,109938784订单卡单，麻烦竣工,订单卡单类,订单卡单,订单卡单
671,1257,99055920171001145444 ,17AH006847001 决算流程卡单了，麻烦处理,订单卡单类,订单卡单,订单卡单
672,1260,H816232820171001150714 ,订单号：109938337  待发送  请处理,订单卡单类,订单卡单,订单卡单
673,1261,L744300020171001150832 ,帮忙加一下可选包    省内不限量副卡10元   18955739386,受理类,签转不限量副卡未享受优惠（营业受理问题）,改签不限量套餐
674,1263,H850413920171001151123 ,255004509310合并到255004139469,后台数据支撑类,客户编码合并,客户编码合并
675,1266,H851096020171001151943 ,18158999938用户原来为129套餐，改为199不限量套餐，这个副卡上面的乐享4G副卡功能包―201410被退订了，请问要怎么加上啊？,受理类,改签不限量套餐,改签不限量套餐
676,1267,L747737320171001152211 ,17355126979   此号码取消应用功能卡单了。烦请查看，,订单卡单类,订单卡单,订单卡单
677,1270,W042037720171001152826 ,"【错误编码：080014】省份异常：流水号[1000000200201710011555339511]||110076||销售品实例193519666不存在,流水号[1000000200201710011555339511]||110076||销售品实例193519666不存在【入参：改套餐时出现这个s是哪里出了问题",受理类,集团4G系统校验不通过,受理报错
678,1278,W900915120171001155300 ,18155706976拆不掉,受理类,拆机/销户系统校验不通过,拆机/销户系统校验不通过
679,1280,L748984120171001160344 ,订单号55109632，新装宽带，一直看不到再哪个环节，麻烦看下,订单卡单类,订单卡单,订单卡单
680,1283,W900556720171001161937 ,麻烦将订单号111429990直接报竣，方便更改套餐，谢谢,受理类,受理报错,订单卡单
681,1285,W031860920171001162633 ,ADS56320074956     这个宽带复机一直在开通中  麻烦看下 谢谢,订单卡单类,订单卡单,订单卡单
682,1286,W900790620171001162840 ,改套餐出现乱码，请问怎么处理,受理类,受理报错,受理报错
683,1288,7104821720171001163733 ,62694439 宽带无流程 ，麻烦看下，谢谢,订单卡单类,订单卡单,订单卡单
684,1292,H850275920171001164238 ,业务号码：17309692866，原乐享199改不限量199，手机订购协议3个月5元流量包，前台在集团4G门户和小前台都无法退订且也编辑短信退订都不行，为体现客户感知，烦请省公司协助处理，亮用户5元流量退订，谢谢！,受理类,改签不限量套餐,流量费用争议
685,1294,W913415620171001164633 ,KDYX55920171532905宽带新装显示异常,受理类,受理报错,受理报错
686,1295,H816741320171001165035 ,255001967498合并到255001967499，谢谢,后台数据支撑类,客户编码合并,客户编码合并
687,1300,H816741320171001171149 ,255001499520，255001499557合并255002005048，谢谢,后台数据支撑类,客户编码合并,客户编码合并
688,1302,W914585420171001171913 ,18956637356号码换卡卡单核心激活，客户订单号：64205584，麻烦处理,订单卡单类,订单卡单,订单卡单
689,1303,W901645720171001172136 ,"错误编码【080015】省份异常：产品信息查询出错【transactionID=1000000200201710011556141143】号码[18019801711]对应主销售品实体或接入产品与主销售品关系实体信息未返回,请省份核实！【transactionID=1000000200201710011556141143】号码[18019801711]对应主销售品实体或接入产品与主销售品关系实体信息未返回,请省份核实！_产品信息查询出错【transactionID=10000002002017100115",受理类,集团4G系统校验不通过,受理报错
690,1304,H816741320171001172357 ,255000732776合并到255001522460，谢谢,后台数据支撑类,客户编码合并,客户编码合并
691,1308,H816021920171001175010 ,15201710010048714402麻烦这个订单号删单,订单卡单类,订单删单/撤单,订单删单/撤单
692,1309,L749960220171001175155 ,"错误编码【020029】集团营业受理后台异常：订单提交出错_当前证号关系与一证五号系统中证号关系不一致，当前证号为[340602198101140222:18096567915],一五返回证件为：342201198410142815_规则运行异常,客户订单标识OLID(150076801239),受理流水SONBR(15068410684642108)! 当前证号关系与一证五号系统中证号关系不一致，当前证号为[340602198101140222:18096567915],一五返回证件为：34220119",受理类,集团4G系统校验不通过,订单卡单
693,1310,W943964020171001175712 ,请帮忙核查下安徽电信企业数据门户--服务管控--异常单详单数据好像对不上，现在一个月的障碍异常单和开通异常单总值跟我的累计值有差异，请帮忙核查下谢谢（开通异常累计19  现在系统是13；障碍异常累计是445  现在系统是385 ）,订单卡单类,订单卡单,受理报错
